sequence_text,y_true,y_pred
+0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013,1,1
+0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083,1,1
-0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171,0,1
-0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029,0,1
+0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208,1,1
-0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004,0,1
-0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000,0,1
-0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121,1,1
+0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016,0,1
+0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031,1,1
+0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052,1,1
-0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254,0,1
-0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041,1,1
-0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021,1,1
+0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377,0,1
+0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162,0,1
-0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037,1,1
-0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135,0,1
-0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138,1,1
+0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194,1,1
-0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008,0,1
-0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012,0,1
-0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126,0,1
-0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070,0,1
+0.0267 +0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189,0,1
+0.0153 +0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043,1,1
+0.0119 +0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039,0,1
+0.0026 -0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000,1,1
-0.0015 -0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111,1,1
-0.0013 +0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501,0,1
+0.0083 +0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036,0,1
+0.0171 -0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031,1,1
-0.0029 -0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138,1,1
-0.0208 +0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335,1,1
+0.0004 -0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079,1,1
-0.0000 -0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025,1,1
-0.0121 +0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031,1,1
+0.0016 -0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246,1,1
-0.0031 +0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177,0,1
+0.0052 +0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100,0,1
+0.0254 -0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072,1,1
-0.0041 +0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053,1,1
+0.0021 +0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132,0,1
+0.0377 -0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010,1,1
-0.0162 -0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048,1,1
-0.0037 +0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222,0,1
+0.0135 -0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141,0,1
-0.0138 +0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059,1,1
+0.0194 +0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101,0,1
+0.0008 -0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009,0,1
-0.0012 -0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003,1,1
-0.0126 -0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116,1,1
-0.0070 -0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060,1,1
-0.0189 -0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291,1,1
-0.0043 +0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169,0,1
